Id,SalePrice
2735,131974.8371061934
2736,141241.25017563018
2737,116435.19881783366
2738,142693.8090738853
2739,165267.8617514788
2740,137292.67272027736
2741,143258.81970470256
2742,153728.68912258846
2743,146668.3514541321
2744,143263.62039720616
2745,139071.61110567432
2746,134755.5583080769
2747,155942.36932177743
2748,126156.06168264744
2749,128946.06100545426
2750,132225.66347253625
2751,121846.62254780105
2752,211259.2570806621
2753,113261.23773583023
2754,265776.4831506815
2755,130129.22017750327
2756,88261.65264669737
2757,83470.52559250593
2758,64159.68128429853
2759,167905.39386499094
2760,146047.9856514588
2761,144059.73789919162
2762,135086.32813924266
2763,204021.2314888494
2764,152579.37877243577
2765,295007.2109107348
2766,134066.5010811845
2767,92047.50298418905
2768,131875.27143752918
2769,132071.01388880084
2770,156984.06284249664
2771,121773.49231829488
2772,124864.09733621034
2773,111365.53819820345
2774,126006.64171491955
2775,122734.34407590932
2776,135277.78186761512
2777,141913.49562437355
2778,114443.69701621399
2779,109891.87853647742
2780,109780.77107042787
2781,95659.7413500355
2782,84248.26513317334
2783,92543.93715858282
2784,119567.76325573464
2785,130371.15895376969
2786,55466.81235035496
2787,110534.09520946622
2788,74714.92678258725
2789,201972.21871771797
2790,81347.17844182494
2791,119609.25237317385
2792,70111.99695978552
2793,181899.03101246557
2794,97963.51219326904
2795,114294.57554232559
2796,105904.3128919856
2797,184775.52586750378
2798,110200.37489703626
2799,106669.53238685855
2800,82358.06532535714
2801,110048.13751841422
2802,134941.7247381895
2803,156661.71539954445
2804,142724.086486159
2805,100268.56886326123
2806,103757.59892922391
2807,166819.30196779047
2808,147611.48913300034
2809,128174.6941485813
2810,133378.66733843487
2811,160954.19678764627
2812,150308.81270745894
2813,137129.52690610517
2814,137601.06033137045
2815,116657.22268340952
2816,251528.47848157416
2817,168700.90792893356
2818,127660.30570306016
2819,177072.35245137382
2820,130955.6434393134
2821,121709.5527064545
2822,180076.3800825604
2823,251797.0913045949
2824,167682.9461500598
2825,150814.29548725873
2826,131796.9272327047
2827,137333.73229571027
2828,207593.9906702815
2829,198174.53241113227
2830,234025.20751968928
2831,183454.4503835226
2832,228094.3485534836
2833,273364.4243737019
2834,208954.47220077371
2835,214138.9335996108
2836,188570.88934813713
2837,195109.10206390178
2838,143874.09224566966
2839,178789.77830618294
2840,195747.3125287643
2841,193738.01139505694
2842,213382.98551529358
2843,139051.24993390773
2844,153748.16876434765
2845,118457.18806925761
2846,199529.57655553205
2847,196127.39735034714
2848,215759.3623616928
2849,210507.91945223426
2850,283725.9190546271
2851,231877.34232402415
2852,229519.913143854
2853,229204.43702690428
2854,143694.19707396554
2855,193779.2173523478
2856,202029.02696033637
2857,186723.0106338074
2858,196050.11592705292
2859,136986.36322589242
2860,117524.94618832016
2861,136659.47464286166
2862,190969.99558915035
2863,132216.23177505023
2864,241765.51720355742
2865,144725.69114978026
2866,153888.72273074026
2867,86861.98948453786
2868,126538.08953544768
2869,118077.44592263346
2870,143638.64012073792
2871,110480.09458752413
2872,62047.46954481215
2873,99312.58905087078
2874,132968.5101405163
2875,124035.51998236391
2876,169202.90614716415
2877,139649.12321323197
2878,182608.27493995044
2879,137896.92560828998
2880,116196.5049394467
2881,169170.9595603752
2882,161990.32592346973
2883,177318.6714240471
2884,187593.72421309754
2885,175190.67403158505
2886,189808.2902161948
2887,112080.12751196063
2888,121883.6901381073
2889,52431.26764687834
2890,75499.96055991597
2891,137343.13338205704
2892,35528.669197233474
2893,98739.57312004264
2894,41373.25128663162
2895,304338.5159387733
2896,265919.24528157554
2897,179121.0791782748
2898,161573.48586479537
2899,223434.14778636384
2900,152330.2139386444
2901,189294.8111928618
2902,177698.81205675495
2903,334068.7704053736
2904,335448.1969789686
2905,89648.88559265254
2906,197990.0302505703
2907,106731.22129479998
2908,129778.84449785043
2909,152801.63844583943
2910,76556.7312472933
2911,85433.08924819645
2912,145507.0158754756
2913,85433.08924819645
2914,76839.15867834043
2915,76839.15867834043
2916,86857.94998842306
2917,162342.3498913805
2918,123307.8420091997
2919,217894.66643215693
